match_id,match_date,stage,home_team,away_team,model_name,predicted_home_goals,predicted_away_goals,predicted_home_shots,predicted_away_shots,predicted_home_cards,predicted_away_cards,predicted_home_fouls,predicted_away_fouls,predicted_winner,actual_home_goals,actual_away_goals,actual_home_shots,actual_away_shots,actual_home_cards,actual_away_cards,actual_home_fouls,actual_away_fouls,actual_winner,goal_error_home,goal_error_away,shot_error_home,shot_error_away,card_error_home,card_error_away,foul_error_home,foul_error_away,winner_hit
760425,2026-06-14 00:00:00,Group F,Netherlands,Japan,hybrid-prior,1.5885999999999998,1.5415999999999999,9.635,9.2496,,,6.41,6.65,Netherlands,2,2,10,10,,,7,7,Draw,-0.4114000000000002,-0.45840000000000014,-0.3650000000000002,-0.7504000000000008,,,-0.5899999999999999,-0.34999999999999964,0.0
760424,2026-06-15 00:00:00,Group F,Sweden,Tunisia,hybrid-prior,2.2842000000000002,1.1938,9.7102,7.8114,,,8.04,7.35,Sweden,5,1,13,6,,,10,8,Sweden,-2.7157999999999998,0.19379999999999997,-3.2897999999999996,1.8114,,,-1.9600000000000009,-0.6500000000000004,1.0
760426,2026-06-15 00:00:00,Group G,Belgium,Egypt,hybrid-prior,0.9211999999999999,1.1938,10.2554,9.9828,,,9.76,9.76,Egypt,1,1,15,14,,,15,15,Draw,-0.07880000000000009,0.19379999999999997,-4.7446,-4.017200000000001,,,-5.24,-5.24,0.0
760428,2026-06-15 00:00:00,Group H,Spain,Cape Verde,hybrid-prior,1.0715999999999999,0.9211999999999999,14.833199999999998,7.8114,,,7.67,4.94,Spain,0,0,27,6,,,10,1,Draw,1.0715999999999999,0.9211999999999999,-12.166800000000002,1.8114,,,-2.33,3.9400000000000004,0.0
760429,2026-06-15 00:00:00,Group H,Saudi Arabia,Uruguay,hybrid-prior,1.1938,1.3065999999999998,8.084,14.128199999999998,,,8.38,6.06,Uruguay,1,1,7,27,,,11,6,Draw,0.19379999999999997,0.30659999999999976,1.0839999999999996,-12.871800000000002,,,-2.619999999999999,0.05999999999999961,0.0
760427,2026-06-16 00:00:00,Group G,Iran,New Zealand,hybrid-prior,1.504,1.4664,11.1014,9.9828,,,8.27,7.35,Iran,2,2,17,14,,,10,8,Draw,-0.496,-0.5336000000000001,-5.8986,-4.017200000000001,,,-1.7300000000000004,-0.6500000000000004,0.0
760430,2026-06-16 00:00:00,Group I,Iraq,Norway,hybrid-prior,1.1938,1.7389999999999999,9.165,9.437599999999998,,,8.72,9.07,Norway,1,4,11,12,,,12,13,Norway,0.19379999999999997,-2.261,-1.8350000000000009,-2.562400000000002,,,-3.2799999999999994,-3.9299999999999997,1.0
760432,2026-06-16 00:00:00,Group I,France,Senegal,hybrid-prior,2.1243999999999996,1.2596,11.063799999999999,8.1404,,,6.12,7.37,France,3,1,11,6,,,5,9,France,-0.8756000000000004,0.25960000000000005,0.06379999999999875,2.1403999999999996,,,1.12,-1.63,1.0
760431,2026-06-17 00:00:00,Group J,Austria,Jordan,hybrid-prior,1.4664,1.1938,9.165,9.165,,,8.72,7.01,Austria,3,1,11,11,,,12,7,Austria,-1.5336,0.19379999999999997,-1.8350000000000009,-1.8350000000000009,,,-3.2799999999999994,0.009999999999999787,1.0
760433,2026-06-17 00:00:00,Group J,Argentina,Algeria,hybrid-prior,1.9269999999999998,0.9211999999999999,9.963999999999999,8.084,,,8.47,7.35,Argentina,3,0,10,7,,,13,8,Argentina,-1.0730000000000002,0.9211999999999999,-0.036000000000001364,1.0839999999999996,,,-4.529999999999999,-0.6500000000000004,1.0
760434,2026-06-17 00:00:00,Group L,Ghana,Panama,hybrid-prior,1.1938,0.9211999999999999,8.3566,9.3718,,,7.69,8.63,Ghana,1,0,7,11,,,9,11,Ghana,0.19379999999999997,0.9211999999999999,1.3566000000000003,-1.6281999999999996,,,-1.3099999999999996,-2.369999999999999,1.0
760435,2026-06-17 00:00:00,Group K,Portugal,Congo DR,hybrid-prior,1.3723999999999998,1.1938,9.1086,8.3566,,,7.3,8.04,Portugal,1,1,7,8,,,9,10,Draw,0.37239999999999984,0.19379999999999997,2.108599999999999,0.35660000000000025,,,-1.7000000000000002,-1.9600000000000009,0.0
760437,2026-06-17 00:00:00,Group L,England,Croatia,hybrid-prior,2.1807999999999996,1.5603999999999998,13.150599999999999,9.4188,,,7.44,8.21,England,4,2,22,10,,,10,12,England,-1.8192000000000004,-0.4396000000000002,-8.849400000000001,-0.5812000000000008,,,-2.5599999999999996,-3.789999999999999,1.0
760436,2026-06-18 00:00:00,Group K,Uzbekistan,Colombia,hybrid-prior,1.1938,1.8423999999999998,8.3566,10.809999999999999,,,9.41,7.9,Colombia,1,3,8,15,,,14,11,Colombia,0.19379999999999997,-1.1576000000000002,0.35660000000000025,-4.190000000000001,,,-4.59,-3.0999999999999996,1.0
760438,2026-06-18 00:00:00,Group A,Czechia,South Africa,hybrid-prior,1.1154666666666666,0.7143999999999999,8.278266666666667,7.056266666666667,,,11.713333333333335,9.386666666666667,Czechia,1,1,14,17,,,12,10,Draw,0.1154666666666666,-0.2856000000000001,-5.721733333333333,-9.943733333333334,,,-0.2866666666666653,-0.6133333333333333,0.0
760439,2026-06-18 00:00:00,Group B,Switzerland,Bosnia-Herzegovina,hybrid-prior,1.3786666666666667,1.1092000000000002,15.798266666666667,7.8020000000000005,,,8.793333333333335,14.086666666666668,Switzerland,4,1,13,5,,,7,18,Switzerland,-2.6213333333333333,0.10920000000000019,2.7982666666666667,2.8020000000000005,,,1.7933333333333348,-3.913333333333332,1.0
760440,2026-06-18 00:00:00,Group B,Canada,Qatar,hybrid-prior,1.4726666666666668,0.9274666666666668,12.263866666666667,6.7241333333333335,,,8.58,9.586666666666668,Canada,6,0,32,2,,,9,10,Canada,-4.527333333333333,0.9274666666666668,-19.736133333333335,4.7241333333333335,,,-0.41999999999999993,-0.4133333333333322,1.0
760441,2026-06-19 00:00:00,Group A,Mexico,South Korea,hybrid-prior,1.5478666666666667,1.4225333333333334,11.474266666666667,10.991733333333332,,,9.286666666666667,7.9,Mexico,1,0,8,9,,,9,7,Mexico,0.5478666666666667,1.4225333333333334,3.474266666666667,1.9917333333333325,,,0.28666666666666707,0.9000000000000004,1.0
760442,2026-06-19 00:00:00,Group D,United States,Australia,hybrid-prior,2.281066666666667,1.4225333333333334,11.756266666666667,8.209333333333333,,,10.173333333333334,10.273333333333333,United States,2,0,10,5,,,12,16,United States,0.2810666666666668,1.4225333333333334,1.7562666666666669,3.2093333333333334,,,-1.8266666666666662,-5.726666666666667,1.0
760445,2026-06-19 00:00:00,Group C,Scotland,Morocco,hybrid-prior,1.0214666666666665,1.1718666666666668,8.297066666666668,11.229866666666666,,,13.733333333333334,10.04,Morocco,0,1,6,12,,,11,8,Morocco,1.0214666666666665,0.17186666666666683,2.2970666666666677,-0.7701333333333338,,,2.7333333333333343,2.039999999999999,1.0
760443,2026-06-20 00:00:00,Group D,Türkiye,Paraguay,hybrid-prior,0.6141333333333334,1.1092000000000002,19.132133333333332,8.391066666666667,,,6.460000000000001,12.4,Paraguay,0,1,32,7,,,14,15,Paraguay,0.6141333333333334,0.10920000000000019,-12.867866666666668,1.3910666666666671,,,-7.539999999999999,-2.5999999999999996,1.0
760444,2026-06-20 00:00:00,Group C,Brazil,Haiti,hybrid-prior,1.41,0.6141333333333334,10.415199999999999,10.947866666666668,,,11.32,15.253333333333334,Brazil,3,0,8,7,,,13,14,Brazil,-1.59,0.6141333333333334,2.4151999999999987,3.947866666666668,,,-1.6799999999999997,1.2533333333333339,1.0
760447,2026-06-20 00:00:00,Group F,Netherlands,Sweden,hybrid-prior,1.6857333333333333,3.089466666666667,9.556666666666667,10.5468,,,6.606666666666667,8.693333333333333,Sweden,5,1,10,16,,,9,12,Netherlands,-3.3142666666666667,2.089466666666667,-0.44333333333333336,-5.453200000000001,,,-2.3933333333333326,-3.3066666666666666,0.0
